year,month,day,lat_mid,lon_mid,screen_name,tweet_id,retweet,processed_text,geometry,tweet_lga,lga_code_2020,lga_name_2020,state_code_2016,state_name_2016,remoteness,remote_level,year_month_day
2019,12,30,-36.065363,146.946241,OzFlame,1.21E+18,FALSE,"<TWEET> @GladysB YOU need to step up. You are not an expert. Stop the fireworks and have some respect for those that are giving their all to fight these fires that are behaving abnormally due to the inaction on climate change. #ClimateEmergency #AustralianFires #NSWRFS </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-12-30
2019,12,31,-36.065363,146.946241,boypage,1.21E+18,FALSE,"<TWEET> True. But franking credits... </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-12-31
2020,1,2,-36.065363,146.946241,boypage,1.21E+18,FALSE,"<TWEET> But they got their surplus!! </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-02
2020,1,2,-36.065363,146.946241,OzFlame,1.21E+18,FALSE,"<TWEET> Michael Pascoe: How Murdoch's myrmidons murdered climate policy - The New Daily <https://t.co/hIseFKBARy> </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-02
2020,1,3,-36.065363,146.946241,OzFlame,1.21E+18,FALSE,"<TWEET> This is what every climate science denier should watch and listen to. So beautifully done James. When confronted with providing some sort of evidence, there was nothing. #ClimateEmergency </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-03
2020,1,3,-36.065363,146.946241,OzFlame,1.21E+18,FALSE,"<TWEET> Australia Is Committing Climate Suicide <https://t.co/CAwZjRfJW6> </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-03
2020,1,5,-36.065363,146.946241,MurrayTheCod,1.21E+18,FALSE,"<TWEET> @SellerPanic @Origsmartassam A lot of people today are making forced adaptation to climate change and government and community are getting the bill. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-05
2020,1,5,-36.065363,146.946241,OzFlame,1.21E+18,FALSE,"<TWEET> Climate change is the big focus and one side will ""win"" when it's all said and done. I'm on the side of proven irrefutable science not flat out denial. If I'm wrong I'll have egg on my face, if deniers are wrong, we all die. #ClimateChangeIsReal #ClimateEmergency </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-05
2020,1,6,-36.054757,146.988503,RogerMoll,1.21E+18,FALSE,"<TWEET> The bald face dishonesty is staggering and very 'Trumpesque' </TWEET>
","c(146.988503, -36.054757)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-06
2020,1,6,-36.065363,146.946241,OzFlame,1.21E+18,FALSE,"<TWEET> This is the filthy lying scourge of the #LNP in full swing, loud and clear. They do not give a fuck about the people. #WAKETHEFUCKUPAUSTRALIA #NotMyPrimeMinister #NOTMYGOVERNMENT #ClimateChangeIsReal </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-06
2020,1,6,-36.065363,146.946241,OzFlame,1.21E+18,FALSE,"<TWEET> A must read. Clear, concise reporting of a government that continues to try and #bullshit the nation. #wakethefuckupaustralia #LiarFromTheShire #ScottyfromSELFMarketing #Scummo #ClimateCriminals </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-06
2020,1,6,-36.065363,146.946241,OzFlame,1.21E+18,FALSE,"<TWEET> <https://t.co/yRqyh5s3f0> </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-06
2020,1,6,-36.065363,146.946241,OzFlame,1.21E+18,FALSE,"<TWEET> How a climate change study from 12 years ago warned of this horror bushfire season <https://t.co/1pYR4lPRXZ> via @SBSNews </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-06
2020,1,6,-36.065363,146.946241,OzFlame,1.21E+18,FALSE,"<TWEET> @abcnews @JoshFrydenberg spruiks a lot of numbers that actually mean nothing. We want to see real action on climate change, stop water mining, stop coal mining, invest big in renewables. The $2b relief funding is coming in almost too late. They saw this coming and failed to act. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-06
2020,1,9,-36.065363,146.946241,OzFlame,1.22E+18,FALSE,"<TWEET> First Nation people understand the land, read it and treat it with respect. White people have changed the environment, the climate has changed with it. Time to change how things are done Australia. #WTFUA #ClimateEmergency Cool Burning <https://t.co/oPwV5xd8Lb> via @YouTube </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-09
2020,1,9,-36.065363,146.946241,clr_keenan,1.22E+18,FALSE,"<TWEET> After actually surviving a bushfire, running a small business, helping my folks with the aftermath of the fire & still trying to protect my place before tomorrow's weather I can take time to talk about meaningful action on climate change then I expect my PM to be able to also. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-09
2020,1,10,-36.065363,146.946241,brett_biles,1.22E+18,FALSE,"<TWEET> ""Because if we don't change the nation for the better then the nation, and the world, is gonna keep changing for the worse"". @LukeLPearson ✊🏾 </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-10
2020,1,13,-36.065363,146.946241,OzFlame,1.22E+18,FALSE,"<TWEET> Ross Garnaut "" If you ignore the science when you build a bridge, the bridge falls down.""

""If you ignore the science when you build a plane, the plane crashes.""

Me: ""If you ignore the science when it comes to climate change the country burns down"".
#ClimateCrisis #WeMustActNow </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-13
2020,1,14,-36.065363,146.946241,MurrayTheCod,1.22E+18,FALSE,"<TWEET> @newscomauHQ You idiot. It's already ""out the window."" Turn you air con off. That'll change your climate </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-14
2020,1,14,-36.065363,146.946241,MurrayTheCod,1.22E+18,FALSE,"<TWEET> @theprojecttv Steve Price mounts straw many argument that climate change causes fire. No credible scientist is saying that. Steve Price is a man of very low integrity. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-14
2020,1,20,-36.065363,146.946241,shaaannneee_29,1.22E+18,FALSE,"<TWEET> On ya Scomo 👊🏼👏🏼 </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-20
2020,1,21,-36.065363,146.946241,MurrayTheCod,1.22E+18,FALSE,"<TWEET> @TheBlueMoose2 @BreakfastNews Meh ...just use proxies like tree rings, ice cores etc. it's called science. There probably were 45 degree days somewhere in 27th century but still doesn't make a climate. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-01-21
2020,2,2,-36.065363,146.946241,shaaannneee_29,1.22E+18,FALSE,"<TWEET> Climate change wankers like fuck off and do something better with your life #ClimateAction #ClimateChange <https://t.co/Km5hrIjHcS> </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-02-02
2020,2,8,-36.065363,146.946241,OzFlame,1.23E+18,FALSE,"<TWEET> Andrew Bolt is just another sad little white middle aged man with no idea about the #ClimateCrisis  reality going on around him, he just blindly accepts the Murdoch money and spews out #bullshit and #misinformation #PuppetJourno #MurdochMuppet </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-02-08
2020,2,8,-36.065363,146.946241,OzFlame,1.23E+18,FALSE,"<TWEET> #ItsTime #RiseofthePeople #ClimateEmergency #ClimateCrisis #ClimateAction #ExtinctionRebellion #GretaThunberg #BoycottMurdoch #Science </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-02-08
2020,2,9,-36.065363,146.946241,OzFlame,1.23E+18,FALSE,"<TWEET> Barnaby, you are a complete fool, if you are goi@g to challenge a scientist then you need facts. Not just it's about money. #beetrooter #ClimateCrisis #ClimateActionNow #ClimateCriminal </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-02-09
2020,2,9,-36.065363,146.946241,OzFlame,1.23E+18,FALSE,"<TWEET> If you've been watching the state of weather in recent months and the current deluge on the East Coast and you still think it's business as usual, not a direct result of a changing climate now bordering on disastrous, then you are a fool. #ClimateChangeIsReal #ClimateActionNow </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-02-09
2020,2,13,-36.065363,146.946241,OzFlame,1.23E+18,FALSE,"<TWEET> The proof of climate change is so clear and yet governments the world over still refuse to identify just how bad it is in preference for short term monetary gains. #ClimateEmergency #ClimateActionNow </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-02-13
2020,2,17,-36.065363,146.946241,Marshalls4Diane,1.23E+18,FALSE,"<TWEET> You would have to run it by Gina, Clive and Twiggy, etc @sussanley </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-02-17
2020,2,24,-36.065363,146.946241,nettembaker,1.23E+18,FALSE,"<TWEET> @tanya_plibersek @AngusTaylorMP What a twerp. The National Climate Emergency Summit will be replicated in Sydney some time this year. My advice to you @AngusTaylorMP ATTEND. You will learn something! </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-02-24
2020,3,20,-36.065363,146.946241,OzFlame,1.24E+18,FALSE,"<TWEET> Show this to your kids to teach them how effective washing your hands is in the current climate. #coronavirus #washyourhands Teacher uses creativity and pepper to explain the importance of washing ... <https://t.co/XMgiLaOcPt> via @YouTube </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-03-20
2020,5,15,-36.065363,146.946241,Dsincs,1.26E+18,FALSE,"<TWEET> #Outrageous </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-05-15
2020,8,15,-36.065363,146.946241,JudyLee81046752,1.29E+18,FALSE,"<TWEET> @SatPaper @mouseroaring Saving the dish is ok, it is part of history after all. But not saving the trees is almost immoral! This proves how little she cares for the environment and climate change. In general, she is useless </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-08-15
2020,9,29,-36.065363,146.946241,bogandillan,1.31E+18,FALSE,"<TWEET> Spot on Darrin Vast majority of farmers striving for best practise and have been adapting to climate change for decades. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-09-29
2020,10,4,-36.065363,146.946241,BillSco37409504,1.31E+18,FALSE,"<TWEET> @climacell How many times will you change what you call it. Climate warming did'nt work so lets call it climate change lets ask attenborough. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-10-04
2020,10,14,-36.065363,146.946241,raeallen,1.32E+18,FALSE,"<TWEET> Great Barrier Reef coral halved by bleaching, climate change, report finds.
<https://t.co/Q7xKK6UWXt> </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-10-14
2020,10,22,-36.065363,146.946241,BillSco37409504,1.32E+18,FALSE,"<TWEET> @lidia__thorpe @dorinda_cox I assume she will be looking at the plight of aboriginal women & children and not just your leftwing and climate crap. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-10-22
2020,10,28,-36.065363,146.946241,BillSco37409504,1.32E+18,FALSE,"<TWEET> @MSNBC @chrislhayes So the leftwing climate crap of democrats so good? Get real you morons. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-10-28
2020,10,30,-36.065363,146.946241,BillSco37409504,1.32E+18,FALSE,"<TWEET> @sarahinthesen8 I do not know ONE person worried about climate change..but of course i only know idiots ..but you may also know finaticals. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-10-30
2020,11,5,-36.065363,146.946241,BillSco37409504,1.32E+18,FALSE,"<TWEET> @GuardianAus Yes we are one of the world's worse pollute'rs. Tell biden to stick his climate problem. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-11-05
2020,11,5,-36.065363,146.946241,TheRealPhilfrus,1.32E+18,FALSE,"<TWEET> @Harbs77 @michellegrattan @ConversationEDU The thing is that the old fossil still can't comprehend is apparently the last election was ""the climate change election""..... which when I last checked, climate policies of labor et al, was rejected. Possibly dementia setting in. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-11-05
2020,11,8,-36.065363,146.946241,BillSco37409504,1.33E+18,FALSE,"<TWEET> @sarahinthesen8 To scott morrison don't even attempt to follow his climate crap. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-11-08
2020,11,9,-36.065363,146.946241,BillSco37409504,1.33E+18,FALSE,"<TWEET> @MSNBC Go biden suck up to China.and with your climate crap send the USA to a complete sucker to the WHO. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-11-09
2020,11,23,-36.065363,146.946241,JudyLee81046752,1.33E+18,FALSE,"<TWEET> @Matt_KeanMP @ScottMorrisonMP For goodness sake, Smugmo is truly revolting!! Has denied there should be more done for climate change....... and now he's saying the world needs to do more... honestly, this bloke is sickening 🤮🤮🤮🤮 </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-11-23
2020,11,27,-36.065363,146.946241,garethmark1961,1.33E+18,FALSE,"<TWEET> Don't be fooled by this MUPPET he will destroy the OECD values </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-11-27
2020,11,27,-36.065363,146.946241,JudyLee81046752,1.33E+18,FALSE,"<TWEET> @manjusrii This young woman leaves Smugmo for dead, she cares about the citizens and the world climate.  Smugmo only cares about what Murdoch says </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-11-27
2020,12,2,-36.065363,146.946241,JudyLee81046752,1.33E+18,FALSE,"<TWEET> This is wrong </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-12-02
2020,12,8,-36.065363,146.946241,garethmark1961,1.34E+18,FALSE,"<TWEET> He would have nothing to say so no slot </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-12-08
2020,12,13,-36.065363,146.946241,BillSco37409504,1.34E+18,FALSE,"<TWEET> @AlboMP So now the pope knows all about climate? Part of the looney left
Which is sucking you lot in. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2020-12-13
